Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Remod/Add,Roof Style,Roof Matl,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,2nd Flr SF,Low Qual Fin SF,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Garage_attr,Year_attr,Exterior_attr,Total_SF,Total_Grd_attr,House Age,Year_attr_squared,Year_Remod/Add_squared
290,909176150,-0.6696965145898102,0.009636819202607002,-0.3874852975155664,0.049311605442010104,0.07567943486441729,-3.843010258327254,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,0.7853780352131822,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.7674672236419694,1.27093094452792,-1.6839311343203403,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-1.8709135762804097,1.0387315022317962,0.32774808955896945,0.685331827024095,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,0.42464019589559265,-0.09689567480214589,1.270136343557169,-3.8682859723185365,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,-0.7020978351987514,0.263267949583272,-0.9241793462783019,-0.11175565538902056,1.2853303653639767,-1.5582774263162724,0.3287450736060698,0.296458462244995,-3.3789326933551695,-0.7714347499973441,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.07676411062988998,0.8848286073872815,0.34808598474151603,0.26309820454253563,-0.8408170312787248,1.2428206852443602,-0.7247561811705834,-1.1690264114463693,1.6620930586548124,-0.8506541937347434,-1.6783586748420283
665,535383110,0.04101284053894081,0.009636819202607002,0.13023483800679495,0.09432521442979541,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,-1.8610196700341344,-0.21664244374834418,-1.261266917737334,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,0.9978236860823513,1.4250584456345459,-0.501709832748512,0.8602152592906167,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,-0.5990253642825332,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,1.382545432855705,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,1.8315925132181956,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,1.189321922644508,1.3498869537087235,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,-0.9800872078807036,-0.7806102493537743,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.4554095551975501,0.13130822204681813,0.34808598474151603,0.8198508152379775,1.0599813657240633,-1.4132197721480957,-0.009247025378021363,1.7405260673985197,-1.037177261901713,1.0689305221634104,0.8608666841032677
1463,907260010,0.04101284053894081,0.009636819202607002,-0.03767439513559245,-0.07022453398110866,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,1.415114943813341,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,0.9978236860823513,0.6942165558757075,-0.501709832748512,1.0559188280299212,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,0.685331827024095,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,1.039765617668998,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,1.4942066365966873,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,1.189321922644508,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,-0.9241793462783019,-0.11175565538902056,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,1.210191085279625,0.087015001799186,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,0.30188133393777017,-0.6222121632936453,0.34808598474151603,1.04474595847456,1.2076219148449558,0.7671119466069054,-0.3547860607340155,0.5968722978490745,-1.1688489848556898,1.2222769727005882,1.0589594752635905
1792,528445020,-0.9065996329660605,0.009636819202607002,0.31213650724438147,0.43742894515891456,0.07567943486441729,-3.843010258327254,-1.4020642474777472,-2.518092422790862,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-1.1038326905872942,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.7674672236419694,-1.388030221386728,-1.1946722124720792,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,0.7986615709688553,0.8025237539100122,0.35984617312316597,-0.30188861487612395,-0.1388334729044734,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,0.9074110402699265,0.263267949583272,-0.9241793462783019,-0.11175565538902056,-0.7806102493537743,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,3.2165872434975564,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,1.8909362756667139,-0.06304311450497259,0.03376760067265868,-1.3746700918604808,-0.21416936355296093,-0.08820285334367993,-0.07676411062988998,0.8848286073872815,0.34808598474151603,-0.8956603078654655,-0.4724523877635239,-0.8582262437377318,0.32869791715215146,-0.6655214805606957,0.34537582911504394,-0.48657540601802285,-1.195235662468736
923,909277090,0.04101284053894081,0.009636819202607002,0.2771554170063841,-0.009906297937476346,0.07567943486441729,0.05325187424933834,-1.4020642474777472,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,0.4705095809131028,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,0.9978236860823513,0.6942165558757075,-0.501709832748512,0.6155857983664863,-0.46355273221093773,-0.13491473821643757,-1.4214831938802954,4.358140685718661,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,0.685331827024095,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,1.7018471785090756,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,1.660588712738801,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,1.189321922644508,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,1.6249074495943456,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,1.0450555990065444,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,0.30188133393777017,0.8848286073872815,0.34808598474151603,2.340635655782916,0.8390730890079974,0.7671119466069054,0.32203082235334723,1.0307884895449133,-0.8396696774707476,0.8406279716192969,0.6138067190801479
500,528354050,-0.6696965145898102,0.009636819202607002,0.4870419584343685,0.9245762246489467,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.9463984634372545,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.7674672236419694,1.27093094452792,1.1048447202147471,-1.7006326680200663,6.099566322522098,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,0.7979119638888832,1.0387315022317962,0.32774808955896945,-1.2412039599358473,-1.4402428329604386,1.354773459630112,0.35984617312316597,-0.30188861487612395,0.013773979062211155,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,-1.5068522729330904,0.263267949583272,2.064511136345452,-0.9800872078807036,1.8018155190434144,-0.7325878787570165,-1.740345783928906,-2.0915280501504685,0.3225057405385783,-0.7714347499973441,-0.11843801435824652,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-1.9699913334681907,0.13130822204681813,0.34808598474151603,-1.3166530455095558,-1.1907634426181657,-0.06537834600864047,1.1389473128766676,-0.4586132147656772,1.003734443884928,-1.1929993374694106,1.1085444534900362
1408,905426030,2.8838502610539445,1.2183692849010208,-1.7517478167974647,-0.8818699191519753,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.3166615548370957,-0.05373433257574537,0.01948832755133781,2.8037121701222714,1.5171415262603622,-1.498309113400808,0.38461055588970394,-0.6075615062541662,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,-0.6787944091797238,0.32774808955896945,-1.8833825555891615,-0.09690019060286233,-0.6648174063297568,-2.6854062606324,2.386726119668659,-1.2657808105046056,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-2.263529952865237,-0.21370794401599297,0.9074110402699265,0.263267949583272,-0.9241793462783019,-0.11175565538902056,1.8018155190434144,-0.7325878787570165,-1.740345783928906,-2.0915280501504685,0.3225057405385783,0.021215584113443636,-0.33856624595549567,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.4554095551975501,1.638348992727745,0.34808598474151603,-1.3166530455095558,-0.037929454272992894,-1.4132197721480957,-0.9457983399273779,-1.4213700433629062,-0.04963933974688659,-0.05220924549292037,-0.6122260405807199
331,923226320,-0.1958902778373095,1.2183692849010208,-0.3874852975155664,-0.5508698477284607,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,-1.8610196700341344,-0.21664244374834418,0.7853780352131822,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-1.5987655148077033,-1.498309113400808,-0.501709832748512,-1.488227565581036,2.0106071394073193,-0.13491473821643757,-1.4214831938802954,3.555915672043509,0.6628980858368778,0.3625198415308263,0.7979119638888832,1.0387315022317962,0.32774808955896945,0.685331827024095,-1.4402428329604386,-0.8975838112200468,0.35984617312316597,-0.30188861487612395,0.2861195856489097,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,0.7824610886554235,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,0.14541465151740338,-0.21370794401599297,0.9074110402699265,-2.3936200933375664,2.064511136345452,-0.9800872078807036,-0.26412509567433656,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.07786570765040482,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-1.9699913334681907,1.638348992727745,-4.598992165307868,-0.9875382017487033,-2.6052836737165372,1.2428206852443602,-0.5047837156427175,1.0625425744179449,2.3204516734246967,-2.5417477649048776,-1.4854060159872629
170,902102100,-0.9065996329660605,0.009636819202607002,-0.3874852975155664,-0.21356787104665612,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.9463984634372545,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-1.498309113400808,-0.501709832748512,-1.4393016733962098,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,-0.9924619521745799,0.234299883148422,0.35984617312316597,-0.30188861487612395,-0.7398720529578772,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,0.9074110402699265,0.263267949583272,0.5701658950335748,-1.8484187603723867,1.2853303653639767,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,-0.6907714165110942,2.3485916437486964,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,-1.3746700918604808,-0.21416936355296093,-0.08820285334367993,0.30188133393777017,-0.6222121632936453,0.34808598474151603,-0.8298373391132949,-0.5807055473765536,-0.8582262437377318,-0.7448543316529654,-1.2217246799590598,0.509965482807515,-0.5939644485679211,-1.4371060708372065
2192,908275200,0.3963675181033163,0.009636819202607002,3.6003589896161365,1.5116537160918622,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,-1.8610196700341344,-0.21664244374834418,-0.0017931005370163083,-2.355136478990601,0.01948832755133781,-0.43105693022904834,0.9978236860823513,1.4250584456345459,-1.388030221386728,0.2731045530727036,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,-0.8488539125131969,-2.257170865169301,0.7979119638888832,1.0387315022317962,0.32774808955896945,0.685331827024095,-0.5446810713887211,1.3570554832074677,-1.9240931521935087,0.7287470333660429,-0.9370878370379002,-0.09689567480214589,0.5236974482136655,0.25851242828374177,0.27593154906666567,2.3376713281504578,11.957705501170823,1.05799846209556,4.113194299682277,0.823523126608579,-0.7883762744802608,1.3498869537087235,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,-2.71675031286407,1.2853303653639767,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,-0.4559679694740285,7.2114656221351625,-0.1041334994973283,-0.279956352493562,17.060914300665637,-14.790209094624517,-3.214548659929844,-0.21416936355296093,-0.08820285334367993,-1.2127004443328704,-1.3757325486341088,0.34808598474151603,0.8637327944060912,-1.9723963796930704,0.3310456028559052,0.5672915857440735,2.4644516406209274,1.7279289201318009,-1.9452345139354685,0.2689606793787102
2571,535150300,0.04101284053894081,0.009636819202607002,0.3296270523633802,0.2724790757792302,0.07567943486441729,0.05325187424933834,-0.6892603046372944,0.31455991187970417,-0.033767600672658715,-1.8610196700341344,-0.21664244374834418,-0.7889642362872148,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,0.9978236860823513,-0.03662533388313098,-0.501709832748512,0.5666599061816602,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,0.685331827024095,-1.4402428329604386,0.34383701486149965,0.35984617312316597,-0.30188861487612395,-1.0333479221245783,-0.09689567480214589,0.5236974482136655,0.25851242828374177,0.27593154906666567,1.0597645488922796,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,1.189321922644508,0.14541465151740338,-0.21370794401599297,0.9074110402699265,0.263267949583272,0.5701658950335748,1.6249074495943456,-0.7806102493537743,-1.5582774263162724,0.3287450736060698,0.296458462244995,0.3225057405385783,1.8294491588036779,-0.04506193715916348,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,0.30188133393777017,-1.3757325486341088,0.34808598474151603,-0.19491995302465057,0.8023195067012683,-1.215007797715823,-0.8618675219329323,-0.22248443469919887,-0.8067517467322535,0.8027771443319972,0.5644688625991618
2314,527107030,-0.6696965145898102,1.2183692849010208,-0.7372961998955403,-0.4675446559799603,0.07567943486441729,3.9495140068259307,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,0.7853780352131822,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.7674672236419694,1.27093094452792,-1.6839311343203403,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-1.8709135762804097,1.0387315022317962,-3.8226772368752844,0.685331827024095,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,0.71576825810896,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,0.9074110402699265,0.263267949583272,-0.9241793462783019,-0.11175565538902056,1.2853303653639767,0.9187912163614955,0.3287450736060698,0.296458462244995,-3.3789326933551695,-0.35859603431464215,0.49792103411405103,1.351429283012146,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,0.30188133393777017,-1.3757325486341088,0.34808598474151603,-1.0204496861247887,-1.7246619478130099,-0.382517505100277,-0.6172494077362167,-1.0278220765854424,1.4975034049623412,-1.7086747926618002,-1.6783586748420283
